enrollment_id,X_test_feature
92561,4 351 13 6 67 97
92562,3 35 3 3 4 6
92563,1 2 1 1 2 0
92564,11 164 11 9 17 39
92565,18 23 1 2 2 4
92566,16 5 1 1 2 1
92567,30 15 1 3 2 1
92568,4 4 1 1 1 1
92569,4 50 1 2 6 10
92570,12 1 1 1 1 0
92571,22 2 1 1 2 0
92572,4 194 14 9 32 15
92573,21 1 1 1 1 0
92574,4 5 1 1 3 0
92575,11 21 2 2 8 6
92576,9 23 1 3 2 5
92577,7 5 1 1 1 1
92578,7 2 1 1 2 0
92579,1 1 1 1 1 0
92580,16 7 3 3 7 0
92581,17 93 1 2 6 6
92582,15 35 1 5 12 8
92583,15 16 2 1 11 1
92584,7 5 2 4 5 0
92585,15 1 1 1 7 0
92586,21 18 2 2 3 5
92587,6 353 7 12 28 52
92588,14 23 1 1 7 3
92589,14 1 1 1 1 0
92590,24 40 2 5 4 9
92591,1 21 1 1 6 4
92592,7 6 1 1 1 1
92593,18 7 2 2 3 1
92594,6 5 2 5 4 15
92595,20 19 1 1 3 1
92596,34 14 1 1 2 4
92597,4 18 1 1 2 6
92598,1 37 3 5 8 2
92599,22 10 1 2 2 2
92600,15 15 1 1 9 2
92601,31 1 1 1 1 0
92602,9 19 1 1 4 0
92603,13 4 1 1 4 0
92604,14 3 1 1 3 0
92605,10 414 4 8 14 34
92606,9 1 1 1 1 0
92607,18 1 1 1 1 0
92608,7 15 1 1 3 1
92609,22 44 3 4 10 2
92610,3 84 1 2 6 12
92611,11 32 3 3 8 3
92612,22 105 4 6 5 44
92613,14 20 1 1 6 3
92614,18 97 3 3 9 13
92615,21 8 1 1 4 1
92616,14 1 1 1 1 0
92617,15 13 2 2 6 2
92618,7 48 2 3 12 5
92619,14 449 8 10 29 55
92620,2 6 4 4 6 0
92621,13 1 1 1 1 0
92622,1 11 1 2 5 2
92623,11 1 1 1 1 0
92624,15 12 1 2 1 4
92625,7 8 1 2 2 1
92626,7 38 3 2 5 8
92627,7 144 9 4 20 27
92628,1 310 13 13 50 77
92629,29 5 3 4 5 0
92630,4 257 9 13 39 65
92631,18 15 1 1 1 3
92632,11 21 1 2 5 2
92633,22 59 3 3 3 14
92634,15 177 4 12 13 49
92635,15 131 2 5 15 33
92636,15 233 4 9 8 53
92637,4 2 1 1 2 0
92638,18 71 6 9 6 15
92639,4 43 2 3 18 7
92640,15 605 20 13 76 62
92641,15 43 1 2 4 12
92642,11 49 1 2 10 9
92643,11 11 1 1 8 1
92644,4 1 1 1 1 0
92645,26 198 1 3 6 19
92646,15 150 3 4 27 38
92647,11 438 17 18 46 66
92648,4 177 7 8 22 57
92649,4 120 3 6 12 31
92650,7 61 1 2 4 5
92651,9 1 1 1 1 0
92652,22 67 4 4 18 0
92653,12 322 11 12 16 14
92654,15 21 1 1 9 2
92655,19 28 2 4 5 1
92656,3 3 1 1 1 0
92657,20 23 1 2 4 5
92658,9 34 1 2 2 9
92659,7 3 1 1 3 0
92660,9 18 1 1 2 2
92661,34 1 1 1 1 0
92662,7 24 1 2 7 6
92663,3 16 3 2 9 2
92664,1 50 1 3 13 2
92665,37 6 1 1 2 0
92666,6 307 4 9 18 48
92667,0 16 2 3 3 1
92668,7 32 2 3 10 6
92669,14 11 1 2 1 3
92670,23 10 1 2 1 2
92671,17 46 1 1 10 4
92672,21 1 1 1 1 0
92673,30 1 1 1 1 0
92674,7 21 2 3 5 2
92675,1 4 1 1 4 0
92676,11 18 1 2 2 2
92677,15 7 1 1 3 0
92678,0 82 3 4 7 14
92679,17 102 1 3 12 9
92680,10 38 1 1 14 5
92681,11 31 1 2 3 7
92682,24 60 2 2 6 14
92683,11 7 2 2 1 2
92684,21 2 1 1 2 0
92685,26 42 2 2 2 8
92686,3 1 1 1 1 4
92687,11 31 2 4 8 6
92688,22 5 1 2 1 1
92689,35 357 5 9 26 21
92690,11 2 1 1 2 0
92691,32 1 1 1 1 0
92692,11 1 1 1 1 0
92693,4 106 6 4 17 29
92694,1 6 1 2 2 1
92695,7 68 4 5 19 10
92696,0 1 1 1 1 0
92697,16 26 1 1 5 7
92698,7 157 8 6 20 33
92699,9 7 2 2 3 0
92700,7 31 1 2 6 8
92701,36 22 2 5 7 2
92702,11 17 1 1 3 3
92703,13 11 1 2 2 3
92704,15 17 1 2 5 3
92705,18 1 1 1 1 0
92706,18 19 2 2 7 3
92707,7 4 1 1 2 0
92708,23 21 1 2 9 1
92709,18 4 1 1 4 0
92710,18 1 1 1 1 0
92711,6 51 2 5 2 12
92712,15 223 6 10 27 55
92713,22 1 1 1 1 0
92714,25 13 1 1 1 1
92715,15 8 2 2 2 2
92716,18 6 1 2 1 1
92717,34 26 3 3 5 8
92718,10 8 1 2 2 1
92719,1 159 3 4 16 7
92720,18 2 1 1 2 0
92721,8 90 4 7 7 5
92722,13 30 2 3 5 9
92723,18 96 2 3 5 0
92724,30 1 1 1 1 0
92725,7 31 1 1 2 0
92726,9 218 9 10 20 41
92727,11 54 2 2 7 13
92728,22 25 3 4 6 1
92729,30 9 3 5 3 15
92730,21 1 1 1 1 0
92731,15 19 1 1 5 4
92732,0 68 3 4 6 4
92733,1 70 6 5 28 10
92734,16 221 6 9 34 27
92735,4 1 1 1 1 0
92736,4 2 1 1 2 0
92737,37 1 1 1 1 0
92738,23 1 1 1 1 0
92739,18 36 3 4 8 1
92740,3 1 1 1 1 0
92741,38 1 1 1 1 0
92742,27 10 3 2 7 2
92743,9 1 1 1 2 0
92744,17 15 1 1 4 1
92745,18 8 1 2 4 1
92746,16 2 1 1 2 0
92747,15 4 1 1 4 0
92748,35 19 1 3 4 0
92749,0 1 1 1 1 0
92750,12 386 11 12 18 64
92751,13 5 1 1 1 1
92752,18 95 4 5 15 6
92753,1 1 1 1 1 0
92754,22 86 6 9 13 7
92755,23 248 3 7 7 14
92756,30 9 1 1 1 3
92757,15 29 3 4 4 7
92758,15 35 5 3 16 16
92759,18 62 5 8 12 1
92760,18 249 7 12 20 3
92761,18 406 19 11 66 9
92762,7 2 1 1 2 0
92763,19 1 1 1 1 0
92764,34 9 1 1 2 2
92765,1 7 3 3 5 1
92766,27 17 1 2 3 3
92767,4 133 7 10 11 40
92768,4 69 3 5 13 16
92769,18 88 7 9 21 9
92770,10 300 2 7 10 30
92771,15 15 1 1 10 1
92772,34 9 1 1 2 1
92773,18 11 1 1 1 4
92774,1 8 1 2 4 1
92775,30 1263 30 18 200 156
92776,14 8 1 1 2 2
92777,0 117 2 3 15 3
92778,11 62 5 4 7 15
92779,1 4 2 2 4 0
92780,16 4 1 1 4 0
92781,7 180 11 10 26 41
92782,15 9 1 2 2 2
92783,7 51 5 4 6 7
92784,15 5 1 2 2 0
92785,22 262 9 14 17 103
92786,21 174 10 9 25 5
92787,23 43 1 1 7 8
92788,7 7 1 1 3 1
92789,20 55 1 3 4 11
92790,13 316 11 11 25 59
92791,5 30 1 1 10 5
92792,15 25 1 1 19 2
92793,7 25 1 1 10 2
92794,0 736 17 16 51 70
92795,7 145 3 7 14 26
92796,11 18 1 1 2 4
92797,7 28 1 2 8 4
92798,21 2 1 1 2 0
92799,5 14 1 1 8 1
92800,7 70 4 6 9 4
92801,2 1 1 1 1 0
92802,33 1 1 1 1 0
92803,12 4 1 1 4 0
92804,18 1 1 1 1 0
92805,35 43 2 4 8 9
92806,1 16 2 3 4 3
92807,24 23 1 1 9 3
92808,11 102 2 3 9 14
92809,22 75 3 9 11 20
92810,22 1 1 1 1 0
92811,22 23 2 2 4 4
92812,36 1 1 1 1 0
92813,11 32 2 3 13 4
92814,13 1 1 1 1 0
92815,37 2 1 1 2 0
92816,17 19 1 1 13 1
92817,11 254 6 14 20 58
92818,17 1 1 1 1 0
92819,31 1 1 1 1 0
92820,7 10 1 1 6 1
92821,1 108 5 6 18 5
92822,13 1 1 2 3 3
92823,15 20 2 2 8 1
92824,30 1 1 1 1 0
92825,15 80 6 5 18 21
92826,17 355 9 10 60 37
92827,0 1 1 1 1 0
92828,8 176 3 5 6 50
92829,25 5 1 1 4 0
92830,4 83 3 4 11 4
92831,3 30 2 2 3 5
92832,14 96 4 4 10 25
92833,13 296 10 11 42 71
92834,1 50 1 3 2 12
92835,4 6 1 2 2 1
92836,21 7 1 1 2 1
92837,3 2 1 1 2 0
92838,27 9 1 1 2 2
92839,12 192 3 4 16 31
92840,7 1 1 1 1 0
92841,4 33 4 5 10 6
92842,0 55 2 2 2 6
92843,4 240 15 14 38 75
92844,22 84 2 3 4 17
92845,4 20 2 2 7 2
92846,1 2 1 1 2 0
92847,21 13 1 2 5 1
92848,4 140 3 11 17 30
92849,17 68 2 3 10 6
92850,15 12 1 1 7 1
92851,16 89 2 5 3 10
92852,21 9 2 2 4 2
92853,31 1 1 1 1 0
92854,18 4 1 1 2 0
92855,11 203 9 8 15 59
92856,17 128 7 8 15 16
92857,18 9 1 1 4 1
92858,25 1 1 1 1 0
92859,15 207 11 11 24 59
92860,0 1 1 1 1 0
92861,7 34 4 3 11 5
92862,11 100 4 10 20 7
92863,27 7 1 1 1 2
92864,12 14 2 3 3 3
92865,0 146 3 9 22 6
92866,4 8 1 1 4 1
92867,1 6 1 2 2 1
92868,26 1 1 1 1 0
92869,2 10 1 2 1 0
92870,15 72 3 3 8 18
92871,30 42 3 4 2 3
92872,7 1 1 1 1 0
92873,8 27 3 4 11 1
92874,1 1 1 1 1 0
92875,3 19 2 2 5 4
92876,13 19 1 2 2 2
92877,25 8 1 1 1 0
92878,22 1 1 1 1 0
92879,1 2 1 1 2 0
92880,26 10 1 1 3 1
92881,1 297 7 14 31 68
92882,33 262 2 9 7 31
92883,15 1 1 1 4 7
92884,0 196 1 3 15 11
92885,9 2 1 1 2 0
92886,21 1 1 1 1 0
92887,11 253 6 6 26 50
92888,1 9 2 2 5 0
92889,6 398 10 11 25 67
92890,3 298 7 9 54 46
92891,11 1 1 1 1 0
92892,9 13 2 3 3 3
92893,10 14 1 3 3 3
92894,7 21 1 2 5 4
92895,12 48 2 4 19 7
92896,15 13 1 1 5 2
92897,36 12 1 4 2 0
92898,4 1 1 1 1 0
92899,4 205 13 12 20 57
92900,7 1 1 1 1 0
92901,9 9 1 2 3 1
92902,4 38 1 1 5 7
92903,18 174 14 7 20 45
92904,0 12 1 2 5 1
92905,4 123 5 6 6 12
92906,25 1 1 1 1 0
92907,18 12 1 2 2 3
92908,15 12 1 2 5 2
92909,31 1 1 1 1 0
92910,35 659 11 10 18 69
92911,7 19 1 1 4 3
92912,27 58 4 6 4 11
92913,16 1 1 1 1 0
92914,3 446 7 9 25 101
92915,34 3 1 1 3 0
92916,11 30 1 1 13 3
92917,21 12 1 1 6 1
92918,13 26 1 1 4 3
92919,21 17 2 3 3 3
92920,25 1 1 1 2 0
92921,6 3 1 1 3 0
92922,11 21 2 1 10 0
92923,13 1 1 1 1 0
92924,20 6 2 2 2 1
92925,28 6 1 1 3 1
92926,4 89 5 6 22 14
92927,15 28 1 1 9 6
92928,5 9 2 1 4 1
92929,7 4 1 1 2 0
92930,16 708 12 14 37 63
92931,33 7 1 1 1 1
92932,7 10 1 2 3 2
92933,1 30 3 3 12 4
92934,15 1 1 1 1 0
92935,11 13 1 1 2 3
92936,18 47 1 2 1 2
92937,15 201 8 16 8 15
92938,14 1 1 1 1 0
92939,35 1 1 1 1 0
92940,26 176 3 8 14 1
92941,15 75 2 2 22 15
92942,9 32 3 4 10 5
92943,11 18 1 1 4 2
92944,20 80 3 6 8 17
92945,4 68 6 9 13 28
92946,26 89 2 1 8 6
92947,4 44 3 6 9 1
92948,11 1 1 1 1 0
92949,14 28 1 1 4 5
92950,14 13 2 2 4 0
92951,1 16 1 1 3 3
92952,11 102 4 6 5 21
92953,9 527 9 17 47 127
92954,18 6 1 1 2 1
92955,18 91 1 1 7 7
92956,0 1 1 1 1 0
92957,7 106 5 6 14 15
92958,4 248 4 7 25 73
92959,18 1 1 1 1 0
92960,1 29 4 7 20 3
92961,0 3 2 2 3 0
92962,31 5 1 1 1 1
92963,6 6 2 2 6 0
92964,4 12 1 1 5 0
92965,21 11 2 2 9 1
92966,0 2 1 1 2 0
92967,1 11 2 2 3 3
92968,35 57 6 6 7 5
92969,23 2 1 1 2 0
92970,4 7 1 1 1 2
92971,11 132 8 9 14 30
92972,4 14 2 3 3 4
92973,4 1 1 1 2 1
92974,7 8 1 1 1 0
92975,10 6 1 1 2 1
92976,15 21 1 2 4 6
92977,13 310 15 11 27 80
92978,18 47 4 5 8 11
92979,31 8 1 2 2 1
92980,4 113 6 5 17 22
92981,4 8 1 1 3 0
92982,16 214 13 13 17 26
92983,30 2 1 1 2 0
92984,7 48 5 5 9 11
92985,16 17 4 3 15 1
92986,20 14 1 1 4 3
92987,28 6 1 1 3 1
92988,10 12 1 1 6 1
92989,1 6 1 1 2 1
92990,0 9 1 3 4 1
92991,7 140 10 10 24 31
92992,35 50 2 2 2 11
92993,25 27 2 3 5 7
92994,15 1 1 1 1 0
92995,7 198 10 7 29 35
92996,1 644 18 11 98 97
92997,27 1 1 1 1 0
92998,35 7 1 1 2 1
92999,1 77 1 4 3 17
93000,9 9 1 1 4 1
93001,4 2 1 1 2 0
93002,7 78 9 11 21 30
93003,17 46 1 2 12 5
93004,15 1 1 1 1 0
93005,6 25 1 1 2 5
93006,21 1 1 1 1 0
93007,16 8 2 2 8 0
93008,4 1 1 1 1 0
93009,7 1 1 1 1 0
93010,7 32 4 5 6 6
93011,25 1 1 1 1 0
93012,18 116 5 5 16 28
93013,1 2 1 1 2 0
93014,23 6 1 1 2 1
93015,0 2 1 1 2 0
93016,13 9 1 1 2 2
93017,9 206 7 11 5 60
93018,13 22 2 5 14 5
93019,13 48 4 4 5 14
93020,5 3 2 2 3 0
93021,4 89 5 6 10 4
93022,38 1 1 1 1 0
93023,21 7 1 2 3 1
93024,7 7 2 2 3 1
93025,25 19 2 3 3 5
93026,15 25 1 2 3 7
93027,3 505 9 8 30 6
93028,16 1583 15 15 61 177
93029,26 31 2 2 7 3
93030,11 13 1 2 2 3
93031,7 74 2 2 11 12
93032,3 176 4 7 15 9
93033,1 28 5 8 2 6
93034,29 3 1 1 1 0
93035,6 31 1 1 1 6
93036,7 85 2 3 21 12
93037,29 115 2 3 14 10
93038,14 39 2 2 6 7
93039,15 7 1 1 3 1
93040,15 23 1 1 6 4
93041,0 17 1 1 1 5
93042,15 21 2 3 6 5
93043,16 2 1 1 2 0
93044,0 155 3 5 4 24
93045,4 1 1 1 1 0
93046,3 960 21 15 51 101
93047,23 349 5 13 6 17
93048,7 58 1 3 5 14
93049,12 212 11 12 34 7
93050,19 34 2 3 3 10
93051,1 9 2 2 2 2
93052,34 1 1 1 1 0
93053,4 9 1 1 5 1
93054,3 1 1 1 1 0
93055,16 1 1 1 1 0
93056,15 4 1 1 3 0
93057,25 15 1 2 2 4
93058,22 3 1 1 1 0
93059,11 17 1 1 1 3
93060,17 29 1 1 2 3
93061,11 22 1 2 6 5
93062,35 2 2 2 2 0
93063,11 27 1 2 2 7
93064,7 189 3 8 38 6
93065,26 21 1 2 2 4
93066,11 60 1 1 2 8
93067,7 8 1 2 4 1
93068,20 1 1 1 1 0
93069,14 1 1 1 1 0
93070,10 560 11 11 23 34
93071,31 1 1 1 2 0
93072,11 13 1 2 2 1
93073,18 2 1 1 2 0
93074,16 1 1 1 1 0
93075,13 1 1 1 1 0
93076,28 92 8 9 20 18
93077,26 14 1 2 1 4
93078,31 1 1 1 1 0
93079,4 5 1 1 2 1
93080,15 2 1 1 2 0
93081,34 19 1 1 13 2
93082,16 14 1 2 2 4
93083,11 5 1 1 2 1
93084,1 3 1 2 3 0
93085,22 2 2 2 2 0
93086,34 9 1 1 6 0
93087,16 10 1 1 2 3
93088,7 6 1 1 4 0
93089,9 16 1 1 3 4
93090,7 29 1 2 5 3
93091,4 7 2 2 4 1
93092,32 1 1 1 3 0
93093,1 41 2 2 12 10
93094,27 78 3 5 23 10
93095,15 4 2 2 3 0
93096,15 246 8 11 25 49
93097,11 201 4 7 17 45
93098,21 8 1 1 2 1
93099,11 10 1 1 2 1
93100,7 27 1 2 3 3
93101,15 16 1 2 4 1
93102,11 31 2 2 5 7
93103,13 9 1 1 3 1
93104,0 479 6 5 16 7
93105,4 7 1 1 1 2
93106,15 54 2 5 3 16
93107,7 1 1 1 1 0
93108,7 157 6 7 22 20
93109,17 15 1 1 7 1
93110,15 53 3 4 4 12
93111,22 1 1 1 1 0
93112,25 23 3 3 7 11
93113,25 6 1 1 2 1
93114,4 1 1 1 1 0
93115,35 1 1 4 7 30
93116,6 2 1 1 2 0
93117,18 154 12 11 22 5
93118,26 71 3 4 4 10
93119,7 218 8 7 38 30
93120,7 30 1 1 7 6
93121,7 10 1 1 4 1
93122,9 14 1 1 6 2
93123,12 301 10 12 16 17
93124,1 27 2 2 3 6
93125,12 12 1 2 5 2
93126,18 223 10 10 24 30
93127,9 28 1 3 6 3
93128,15 5 1 1 4 0
93129,7 39 3 5 8 12
93130,15 60 3 5 5 18
93131,27 99 3 9 10 20
93132,33 33 1 1 7 4
93133,13 1 1 1 1 0
93134,21 83 2 4 6 13
93135,26 234 3 5 19 17
93136,11 58 1 3 5 10
93137,16 11 2 3 3 1
93138,24 1 1 1 1 0
93139,26 25 1 3 5 4
93140,23 31 3 4 5 4
93141,14 14 1 2 2 2
93142,0 5 1 1 2 1
93143,28 89 2 3 5 17
93144,15 38 2 3 17 7
93145,4 10 1 2 1 2
93146,1 2 1 1 2 0
93147,18 6 1 2 2 1
93148,16 8 2 2 5 1
93149,23 7 1 1 3 1
93150,9 10 1 2 6 1
93151,3 19 2 2 6 2
93152,16 148 5 9 22 13
93153,5 72 1 3 2 16
93154,23 9 1 1 2 1
93155,20 11 1 2 2 1
93156,28 1 1 1 1 0
93157,15 2 1 1 2 0
93158,1 2 1 1 2 0
93159,31 38 2 2 7 2
93160,7 1 1 1 1 0
93161,7 3 1 1 3 0
93162,25 1 1 1 1 0
93163,5 2 1 2 2 0
93164,22 2 1 1 2 0
93165,4 289 22 13 76 18
93166,37 1 1 1 1 0
93167,1 90 3 5 9 3
93168,15 245 10 12 44 15
93169,27 1 1 1 1 0
93170,0 275 10 10 21 43
93171,31 12 1 1 6 2
93172,12 12 2 2 2 3
93173,21 15 1 1 6 1
93174,21 4 3 3 4 0
93175,18 6 1 1 2 1
93176,34 2 1 1 2 0
93177,30 36 2 3 7 8
93178,0 6 1 1 2 1
93179,9 80 4 1 10 12
93180,15 20 1 1 9 3
93181,2 202 6 11 41 65
93182,20 23 1 2 9 2
93183,19 1 1 1 1 0
93184,11 29 1 2 2 0
93185,13 13 3 3 7 1
93186,11 215 4 9 22 6
93187,6 1 1 1 1 0
93188,11 10 1 1 2 1
93189,28 33 1 1 3 11
93190,15 13 1 1 3 1
93191,2 8 1 1 2 2
93192,36 1 1 1 1 0
93193,24 14 2 3 6 1
93194,15 133 5 5 11 33
93195,15 1 1 1 6 1
93196,7 18 1 1 1 6
93197,10 12 2 2 10 0
93198,17 91 1 1 11 9
93199,12 358 11 11 19 73
93200,7 11 1 2 1 1
93201,1 51 6 7 7 5
93202,3 13 1 2 3 1
93203,7 10 1 2 5 1
93204,14 52 1 2 10 6
93205,1 6 1 1 2 1
93206,15 373 10 14 32 104
93207,25 26 2 1 17 0
93208,9 145 11 10 25 21
93209,26 126 1 3 21 17
93210,15 298 6 7 22 69
93211,10 391 10 7 25 70
93212,8 1 1 1 1 0
93213,11 33 1 2 6 8
93214,9 1 1 1 1 0
93215,21 9 1 1 3 2
93216,16 249 4 8 26 28
93217,15 1 1 1 1 0
93218,21 12 3 3 7 1
93219,2 1 1 1 1 0
93220,4 11 1 2 5 2
93221,3 47 2 3 10 5
93222,22 18 1 4 8 2
93223,7 3 1 2 3 0
93224,11 33 2 3 4 7
93225,1 230 10 6 30 42
93226,38 94 8 11 25 15
93227,32 5 1 1 2 1
93228,27 2 1 1 2 0
93229,2 1 1 1 1 0
93230,11 208 5 10 27 24
93231,2 9 2 2 2 2
93232,4 340 12 11 35 85
93233,13 338 10 14 49 101
93234,1 13 1 1 4 3
93235,33 1 1 1 1 0
93236,11 7 1 1 5 0
93237,29 6 1 1 2 1
93238,15 15 1 1 4 5
93239,7 53 2 4 8 11
93240,9 19 1 2 2 5
93241,26 12 1 1 5 2
93242,0 47 2 2 3 8
93243,9 4 2 3 4 0
93244,4 34 1 1 6 8
93245,11 14 1 1 5 1
93246,1 18 1 1 4 4
93247,31 1 1 1 1 0
93248,32 1 1 1 1 0
93249,4 26 3 3 5 7
93250,18 15 1 1 2 4
93251,18 30 2 5 7 5
93252,25 15 1 2 7 2
93253,15 21 1 3 6 4
93254,20 9 1 1 5 1
93255,7 49 2 5 9 7
93256,18 1 1 1 1 0
93257,0 18 2 4 3 4
93258,9 79 2 5 13 1
93259,0 2 1 1 2 0
93260,17 4 1 1 3 0
93261,11 5 1 1 2 1
93262,35 2 1 1 2 0
93263,26 1102 18 17 89 75
93264,0 108 1 3 2 1
93265,9 1 1 1 1 0
93266,38 7 1 1 3 1
93267,6 6 1 1 2 1
93268,7 5 1 1 1 1
93269,11 11 1 1 2 3
93270,7 18 2 2 4 3
93271,7 7 1 1 1 1
93272,6 1 1 2 2 0
93273,17 20 3 2 4 5
93274,15 80 7 6 5 26
93275,21 647 13 15 44 201
93276,15 1 1 1 1 0
93277,23 15 1 2 1 3
93278,0 1 1 1 1 0
93279,8 119 3 6 22 26
93280,4 10 1 2 1 3
93281,12 1 1 1 1 0
93282,9 100 5 4 12 25
93283,16 1 1 1 1 0
93284,0 18 1 2 1 0
93285,3 217 3 7 11 30
93286,4 11 2 1 2 1
93287,15 7 2 2 4 1
93288,21 11 2 3 2 2
93289,12 8 1 1 3 1
93290,18 52 3 4 14 7
93291,1 6 1 1 5 0
93292,26 8 1 1 2 1
93293,15 87 3 6 18 19
93294,21 3 1 1 1 0
93295,31 2 1 1 2 0
93296,25 11 1 1 4 2
93297,11 32 3 3 5 2
93298,4 27 2 3 6 6
93299,15 17 1 1 5 2
93300,7 74 2 3 17 4
93301,3 11 2 4 4 2
93302,11 34 1 2 8 7
93303,9 1 1 1 1 0
93304,16 1 1 1 1 0
93305,16 16 1 1 2 1
93306,4 7 1 1 2 1
93307,37 5 2 2 2 0
93308,4 6 1 1 3 0
93309,13 9 1 2 2 2
93310,17 432 17 13 45 64
93311,1 2 1 1 2 0
93312,17 74 1 2 5 16
93313,2 12 2 2 4 0
93314,7 44 1 1 8 13
93315,0 4 3 3 4 0
93316,11 11 2 2 2 0
93317,15 29 1 2 14 1
93318,30 60 5 4 3 15
93319,7 7 1 1 2 1
93320,2 1 1 1 1 0
93321,11 20 2 3 7 4
93322,0 4 1 1 3 0
93323,28 1 1 1 1 0
93324,15 17 1 1 8 1
93325,11 2 1 1 2 0
93326,4 76 2 3 8 29
93327,15 111 3 7 70 9
93328,26 1 1 1 1 0
93329,11 12 2 2 3 0
93330,22 14 1 1 4 3
93331,15 35 1 2 8 4
93332,0 6 1 1 2 1
93333,33 2 1 1 2 0
93334,27 164 5 4 7 33
93335,15 1 1 4 5 12
93336,3 335 6 12 10 68
93337,12 1 1 1 1 0
93338,18 2 1 1 2 0
93339,28 1 1 1 1 0
93340,9 1 1 1 1 0
93341,4 72 2 2 26 1
93342,1 117 6 5 21 7
93343,18 8 1 2 1 1
93344,31 1 1 1 1 0
93345,18 301 12 12 41 53
93346,23 85 1 4 1 7
93347,0 11 1 2 5 1
93348,13 7 1 1 2 2
93349,22 398 7 10 23 83
93350,1 1 1 1 1 0
93351,6 5 1 1 2 1
93352,0 5 1 1 1 1
93353,7 11 1 1 1 1
93354,12 2 1 1 2 0
93355,15 17 2 2 4 4
93356,7 11 1 1 4 1
93357,11 237 12 15 25 63
93358,26 70 6 9 13 15
93359,1 1 1 1 1 0
93360,10 29 1 1 5 4
93361,1 1 1 1 1 0
93362,0 3 1 1 3 0
93363,1 141 6 11 17 31
93364,1 6 1 1 2 1
93365,18 86 4 5 7 11
93366,4 19 1 2 8 4
93367,4 8 1 2 1 2
93368,18 20 5 4 5 4
93369,15 32 1 3 5 9
93370,2 16 3 3 5 3
93371,14 7 1 1 7 0
93372,7 24 1 3 7 3
93373,10 198 7 7 23 18
93374,4 32 3 3 2 10
93375,35 1 1 1 1 0
93376,10 22 1 2 3 3
93377,1 19 2 3 3 1
93378,21 12 1 1 6 1
93379,35 1 1 1 1 0
93380,21 1 1 1 1 0
93381,7 6 1 1 4 0
93382,11 16 1 2 2 3
93383,23 4 1 1 2 0
93384,1 3 2 2 3 0
93385,8 8 1 2 3 1
93386,16 1 1 1 1 0
93387,1 23 1 1 3 0
93388,4 9 1 1 6 0
93389,2 1 1 1 1 0
93390,30 1 1 1 1 0
93391,7 165 8 11 20 29
93392,37 1 1 1 1 0
93393,38 16 1 3 4 2
93394,15 334 7 9 36 78
93395,0 1 1 1 1 0
93396,11 96 12 10 35 8
93397,3 9 1 2 2 2
93398,16 15 1 1 5 3
93399,18 308 7 9 39 51
93400,26 249 9 12 32 39
93401,5 89 1 4 4 14
93402,25 8 2 2 4 1
93403,22 9 1 1 2 2
93404,37 1 1 1 1 0
93405,23 45 1 4 6 5
93406,3 8 1 1 2 1
93407,22 42 2 3 8 13
93408,24 111 3 3 13 23
93409,16 29 1 1 6 8
93410,4 40 4 5 11 5
93411,21 71 4 9 3 10
93412,24 228 11 14 14 47
93413,18 1 1 1 1 0
93414,15 22 1 1 10 3
93415,11 12 1 1 2 2
93416,12 1 1 1 1 0
93417,7 149 8 7 23 20
93418,9 309 7 14 21 87
93419,15 10 1 2 2 3
93420,9 7 2 2 4 1
93421,1 47 3 2 9 11
93422,26 111 2 4 10 19
93423,22 143 3 5 12 28
93424,1 97 2 3 5 23
93425,1 2 1 1 2 0
93426,33 151 4 4 11 23
93427,7 88 2 7 4 25
93428,7 5 1 1 1 1
93429,16 491 12 13 39 61
93430,4 14 1 2 2 1
93431,22 1 1 1 1 0
93432,1 67 1 5 9 17
93433,21 24 2 4 16 0
93434,20 26 2 3 13 1
93435,18 10 1 3 3 1
93436,11 27 1 3 1 9
93437,34 1 1 1 1 0
93438,11 12 3 3 5 2
93439,7 152 10 8 44 22
93440,0 38 3 3 8 0
93441,23 3 1 1 3 0
93442,13 5 1 1 1 1
93443,7 26 1 1 5 0
93444,4 7 1 1 2 2
93445,7 43 4 4 15 7
93446,34 2 1 1 2 0
93447,25 1 1 1 1 0
93448,1 3 1 1 1 0
93449,25 4 1 1 1 0
93450,29 25 1 2 9 4
93451,17 6 1 1 2 1
93452,22 223 8 10 25 21
93453,10 108 2 2 9 11
93454,7 9 2 2 2 1
93455,11 166 5 11 39 22
93456,18 140 5 5 11 30
93457,1 8 1 1 4 1
93458,16 18 2 2 11 1
93459,34 1 1 1 1 0
93460,2 6 1 1 3 1
93461,4 155 4 7 7 41
93462,15 1 1 1 1 0
93463,7 9 1 1 5 0
93464,3 62 1 3 2 19
93465,5 50 2 6 2 7
93466,1 70 5 4 18 14
93467,27 1 1 1 5 2
93468,32 8 1 2 2 1
93469,21 269 8 14 21 42
93470,10 2 1 1 2 0
93471,17 53 1 1 5 5
93472,15 192 8 8 22 44
93473,11 41 1 4 3 11
93474,15 44 1 3 9 9
93475,16 6 1 2 6 0
93476,17 21 3 3 5 4
93477,1 24 1 2 12 2
93478,13 1 1 1 1 0
93479,21 70 4 6 6 11
93480,17 1 1 1 1 0
93481,4 4 1 1 1 1
93482,18 127 7 6 12 19
93483,1 1 1 1 1 0
93484,5 457 3 6 15 45
93485,4 52 3 5 11 15
93486,4 80 5 5 17 19
93487,28 34 1 2 8 8
93488,17 94 3 4 16 28
93489,15 208 6 8 35 59
93490,7 22 1 2 1 5
93491,4 5 2 2 5 0
93492,35 9 2 3 2 1
